K,alpha,beta,coherence
4,1,0.3,0.213760894
4,1,0.4,0.236812762
4,1,0.5,0.308663668
4,1,0.6,0.205374955
4,1,0.7,0.275310064
4,1,0.8,0.318844048
4,1,0.9,0.442767996
4,1,1, nan
5,0,0,0.30978454
5,0,0.1,0.192308495
5,0,0.2,0.243930727
5,0,0.3,0.271068923
5,0,0.4,0.270066311
5,0,0.5,0.282584586
5,0,0.6,0.266730723
5,0,0.7, nan
5,0,0.8, nan
5,0,0.9, nan
5,0,1, nan
5,0.1,0,0.306668908
5,0.1,0.1,0.219578098
5,0.1,0.2,0.223378227
5,0.1,0.3,0.244558118
5,0.1,0.4,0.266459272
5,0.1,0.5,0.279618173
5,0.1,0.6,0.400636359
5,0.1,0.7,0.437342357
5,0.1,0.8,0.344380714
5,0.1,0.9, nan
5,0.1,1,0.580306458
5,0.2,0,0.314638381
5,0.2,0.1,0.218219917
5,0.2,0.2,0.22562001
5,0.2,0.3,0.24433228
5,0.2,0.4,0.304695425
5,0.2,0.5,0.275486659
5,0.2,0.6,0.466490065
5,0.2,0.7, nan
5,0.2,0.8,0.514416078
5,0.2,0.9, nan
5,0.2,1, nan
5,0.3,0,0.329713918
5,0.3,0.1,0.205689278
5,0.3,0.2,0.217032658
5,0.3,0.3,0.262018102
5,0.3,0.4,0.293527944
5,0.3,0.5,0.28334606
5,0.3,0.6,0.236557022
5,0.3,0.7,0.326625762
5,0.3,0.8, nan
5,0.3,0.9,0.470728169
5,0.3,1, nan
5,0.4,0,0.220392719
5,0.4,0.1,0.212431416
5,0.4,0.2,0.243779492
5,0.4,0.3,0.252486856
5,0.4,0.4,0.249535823
5,0.4,0.5,0.267687833
5,0.4,0.6,0.455080838
5,0.4,0.7,0.289033899
5,0.4,0.8,0.615439169
5,0.4,0.9,0.486738805
5,0.4,1, nan
5,0.5,0,0.328269534
5,0.5,0.1,0.22115793
5,0.5,0.2,0.231318146
5,0.5,0.3,0.286126771
5,0.5,0.4,0.327140513
5,0.5,0.5,0.253341357
5,0.5,0.6,0.411310886
5,0.5,0.7,0.246610981
5,0.5,0.8,0.238771511
5,0.5,0.9,0.443010412
5,0.5,1,0.570516512
5,0.6,0,0.332382338
5,0.6,0.1,0.233903829
5,0.6,0.2,0.22256424
5,0.6,0.3,0.245775655
5,0.6,0.4,0.30021379
5,0.6,0.5,0.296395878
5,0.6,0.6,0.278382401
5,0.6,0.7,0.297904993
5,0.6,0.8,0.548005934
5,0.6,0.9, nan
5,0.6,1, nan
5,0.7,0,0.256390463
5,0.7,0.1,0.234087617
5,0.7,0.2,0.210135148
5,0.7,0.3,0.249187364
5,0.7,0.4,0.28823854
5,0.7,0.5,0.297400549
5,0.7,0.6,0.269780545
5,0.7,0.7,0.437300677
5,0.7,0.8, nan
5,0.7,0.9, nan
5,0.7,1,0.459494489
5,0.8,0,0.30786085
5,0.8,0.1,0.23809439
5,0.8,0.2,0.212029745
5,0.8,0.3,0.263320308
5,0.8,0.4,0.345010812
5,0.8,0.5,0.256323153
5,0.8,0.6,0.400601319
5,0.8,0.7,0.348047187
5,0.8,0.8, nan
5,0.8,0.9,0.364308536
5,0.8,1,0.619606417
5,0.9,0,0.331426564
5,0.9,0.1,0.211309253
5,0.9,0.2,0.219765647
5,0.9,0.3,0.23960788
5,0.9,0.4,0.28689468
5,0.9,0.5,0.29873087
5,0.9,0.6,0.3404421
5,0.9,0.7,0.296224624
5,0.9,0.8,0.333095885
5,0.9,0.9,0.420292151
5,0.9,1,0.315920753
5,1,0,0.311470735
5,1,0.1,0.21200235
5,1,0.2,0.226155762
5,1,0.3,0.232043816
5,1,0.4,0.28549934
5,1,0.5,0.317001714
5,1,0.6,0.27050364
5,1,0.7,0.378451475
5,1,0.8, nan
5,1,0.9,0.425523683
5,1,1, nan
6,0,0,0.337854506
6,0,0.1,0.242657491
6,0,0.2,0.278350428
6,0,0.3,0.314864426
6,0,0.4,0.286603508
6,0,0.5,0.272488821
6,0,0.6, nan
6,0,0.7, nan
6,0,0.8, nan
6,0,0.9, nan
6,0,1, nan
6,0.1,0,0.324697642
6,0.1,0.1,0.221167408
6,0.1,0.2,0.251004411
6,0.1,0.3,0.285350948
6,0.1,0.4,0.274664716
6,0.1,0.5,0.283256968
6,0.1,0.6,0.426533674
6,0.1,0.7, nan
6,0.1,0.8,0.428381393
6,0.1,0.9, nan
6,0.1,1, nan
6,0.2,0,0.291124308
6,0.2,0.1,0.221066519
6,0.2,0.2,0.259655279
6,0.2,0.3,0.256596203
6,0.2,0.4,0.33616313
6,0.2,0.5,0.273112656
6,0.2,0.6,0.372975134
6,0.2,0.7,0.23911643
6,0.2,0.8, nan
6,0.2,0.9,0.553168955
6,0.2,1, nan
6,0.3,0,0.260503371
6,0.3,0.1,0.2235284
6,0.3,0.2,0.265568658
6,0.3,0.3,0.307883592
6,0.3,0.4,0.293078967
6,0.3,0.5,0.294866416
6,0.3,0.6,0.379947757
6,0.3,0.7,0.371026955
6,0.3,0.8,0.356720995
6,0.3,0.9,0.616118781
6,0.3,1, nan
6,0.4,0,0.30788302
6,0.4,0.1,0.232768148
6,0.4,0.2,0.248511202
6,0.4,0.3,0.304139873
6,0.4,0.4,0.286768098
6,0.4,0.5,0.313607901
6,0.4,0.6, nan
6,0.4,0.7, nan
6,0.4,0.8, nan
6,0.4,0.9, nan
6,0.4,1,0.559139214
6,0.5,0,0.310724132
6,0.5,0.1,0.19974542
6,0.5,0.2,0.232307868
6,0.5,0.3,0.323876771
6,0.5,0.4,0.312117608
6,0.5,0.5,0.307295349
6,0.5,0.6,0.308424896
6,0.5,0.7,0.376731842
6,0.5,0.8, nan
6,0.5,0.9, nan
6,0.5,1, nan
6,0.6,0,0.355756255
6,0.6,0.1,0.228066422
6,0.6,0.2,0.251901988
6,0.6,0.3,0.27675284
6,0.6,0.4,0.297279614
6,0.6,0.5,0.261473391
6,0.6,0.6,0.320720748
6,0.6,0.7,0.518183539
6,0.6,0.8, nan
6,0.6,0.9, nan
6,0.6,1,0.503949512
6,0.7,0,0.292507523
6,0.7,0.1,0.231031095
6,0.7,0.2,0.247422742
6,0.7,0.3,0.284389371
6,0.7,0.4,0.269527198
6,0.7,0.5,0.309971739
6,0.7,0.6,0.272801944
6,0.7,0.7,0.391996596
6,0.7,0.8,0.520797955
6,0.7,0.9,0.433297115
6,0.7,1, nan
6,0.8,0,0.319060276
6,0.8,0.1,0.206723338
6,0.8,0.2,0.270246581
6,0.8,0.3,0.281063822
6,0.8,0.4,0.319074185
6,0.8,0.5,0.328956096
6,0.8,0.6,0.456430757
6,0.8,0.7, nan
6,0.8,0.8, nan
6,0.8,0.9, nan
6,0.8,1,0.366121823
6,0.9,0,0.358668545
6,0.9,0.1,0.24222206
6,0.9,0.2,0.241232883
6,0.9,0.3,0.278468792
6,0.9,0.4,0.283193761
6,0.9,0.5,0.308752589
6,0.9,0.6,0.371112955
6,0.9,0.7, nan
6,0.9,0.8,0.504276465
6,0.9,0.9, nan
6,0.9,1,0.450076248
6,1,0,0.337714957
6,1,0.1,0.249108152
6,1,0.2,0.244292814
6,1,0.3,0.278447736
6,1,0.4,0.302825234
6,1,0.5,0.289791989
6,1,0.6,0.312749961
6,1,0.7,0.368775118
6,1,0.8,0.541517843
6,1,0.9,0.628133106
6,1,1, nan
7,0,0,0.342323243
7,0,0.1,0.248681544
7,0,0.2,0.297106223
7,0,0.3,0.29184561
7,0,0.4,0.318281612
7,0,0.5, nan
7,0,0.6, nan
7,0,0.7, nan
7,0,0.8, nan
7,0,0.9, nan
7,0,1, nan
7,0.1,0,0.335572673
7,0.1,0.1,0.228957573
7,0.1,0.2,0.293245002
7,0.1,0.3,0.330698531
7,0.1,0.4,0.282306106
7,0.1,0.5, nan
7,0.1,0.6,0.509170099
7,0.1,0.7, nan
7,0.1,0.8, nan
7,0.1,0.9, nan
7,0.1,1, nan
7,0.2,0,0.296592831
7,0.2,0.1,0.254230788
7,0.2,0.2,0.242656662
7,0.2,0.3,0.310425008
7,0.2,0.4,0.304315648
7,0.2,0.5,0.435603503
7,0.2,0.6,0.480637504
7,0.2,0.7, nan
7,0.2,0.8, nan
7,0.2,0.9, nan
7,0.2,1, nan
7,0.3,0,0.399521389
7,0.3,0.1,0.258104186
7,0.3,0.2,0.297423548
7,0.3,0.3,0.324937029
7,0.3,0.4,0.286933691
7,0.3,0.5, nan
7,0.3,0.6,0.261703675
7,0.3,0.7, nan
7,0.3,0.8,0.567359928
7,0.3,0.9, nan
7,0.3,1, nan
7,0.4,0,0.317876026
7,0.4,0.1,0.239733375
7,0.4,0.2,0.264506513
7,0.4,0.3,0.275876944
7,0.4,0.4,0.386479204
7,0.4,0.5,0.325987819
7,0.4,0.6,0.396879784
7,0.4,0.7, nan
7,0.4,0.8, nan
7,0.4,0.9, nan
7,0.4,1, nan
7,0.5,0,0.288303635
7,0.5,0.1,0.223518597
7,0.5,0.2,0.292569835
7,0.5,0.3,0.325243975
7,0.5,0.4,0.311972321
7,0.5,0.5,0.41664032
7,0.5,0.6, nan
7,0.5,0.7, nan
7,0.5,0.8, nan
7,0.5,0.9,0.528516256
7,0.5,1, nan
7,0.6,0,0.287477327
7,0.6,0.1,0.269926685
7,0.6,0.2,0.268066913
7,0.6,0.3,0.341042366
7,0.6,0.4,0.340175351
7,0.6,0.5,0.354761534
7,0.6,0.6, nan
7,0.6,0.7, nan
7,0.6,0.8, nan
7,0.6,0.9, nan
7,0.6,1,0.469738475
7,0.7,0,0.322256036
7,0.7,0.1,0.245555968
7,0.7,0.2,0.264623832
7,0.7,0.3,0.260121694
7,0.7,0.4, nan
7,0.7,0.5, nan
7,0.7,0.6, nan
7,0.7,0.7, nan
7,0.7,0.8,0.58330932
7,0.7,0.9,0.471380308
7,0.7,1, nan
7,0.8,0,0.299687836
7,0.8,0.1,0.226119976
7,0.8,0.2,0.257705876
7,0.8,0.3,0.286479455
7,0.8,0.4,0.390061477
7,0.8,0.5,0.285668174
7,0.8,0.6,0.520888609
7,0.8,0.7, nan
7,0.8,0.8, nan
7,0.8,0.9, nan
7,0.8,1, nan
7,0.9,0,0.356613418
7,0.9,0.1,0.232541375
7,0.9,0.2,0.245565526
7,0.9,0.3,0.317610195
7,0.9,0.4,0.29776022
7,0.9,0.5,0.307250658
7,0.9,0.6,0.36867334
7,0.9,0.7,0.504683239
7,0.9,0.8, nan
7,0.9,0.9,0.582366736
7,0.9,1, nan
7,1,0,0.347162173
7,1,0.1,0.243269198
7,1,0.2,0.279930284
7,1,0.3,0.290549791
7,1,0.4,0.322336633
7,1,0.5,0.365890268
7,1,0.6, nan
7,1,0.7, nan
7,1,0.8, nan
7,1,0.9, nan
7,1,1, nan
8,0,0,0.331435858
8,0,0.1,0.260561498
8,0,0.2,0.253402065
8,0,0.3,0.326797016
8,0,0.4, nan
8,0,0.5, nan
8,0,0.6, nan
8,0,0.7, nan
8,0,0.8, nan
8,0,0.9, nan
8,0,1, nan
8,0.1,0,0.400068945
8,0.1,0.1,0.29061712
8,0.1,0.2,0.293916223
8,0.1,0.3,0.300840102
8,0.1,0.4,0.320463801
8,0.1,0.5,0.290501173
8,0.1,0.6, nan
8,0.1,0.7, nan
8,0.1,0.8, nan
8,0.1,0.9, nan
8,0.1,1, nan
8,0.2,0,0.327627513
8,0.2,0.1,0.264981062
8,0.2,0.2,0.258088371
8,0.2,0.3,0.324800422
8,0.2,0.4,0.306185881
8,0.2,0.5,0.389256748
8,0.2,0.6, nan
8,0.2,0.7, nan
8,0.2,0.8, nan
8,0.2,0.9, nan
8,0.2,1, nan
8,0.3,0,0.313989236
8,0.3,0.1,0.240511755
8,0.3,0.2,0.28171828
8,0.3,0.3,0.324127583
8,0.3,0.4,0.327616301
8,0.3,0.5, nan
8,0.3,0.6, nan
8,0.3,0.7, nan
8,0.3,0.8, nan
8,0.3,0.9, nan
8,0.3,1, nan
8,0.4,0,0.303874891
8,0.4,0.1,0.239836831
8,0.4,0.2,0.255323689
8,0.4,0.3,0.320227987
8,0.4,0.4, nan
8,0.4,0.5,0.36484577
8,0.4,0.6, nan
8,0.4,0.7, nan
8,0.4,0.8, nan
8,0.4,0.9, nan
8,0.4,1, nan
8,0.5,0,0.321223298
8,0.5,0.1,0.249810046
8,0.5,0.2,0.296162464
8,0.5,0.3,0.287547483
8,0.5,0.4,0.426726259
8,0.5,0.5, nan
8,0.5,0.6, nan
8,0.5,0.7, nan
8,0.5,0.8, nan
8,0.5,0.9,0.642440647
8,0.5,1, nan
8,0.6,0,0.265108217
8,0.6,0.1,0.264929511
8,0.6,0.2,0.29092163
8,0.6,0.3,0.367971881
8,0.6,0.4,0.354639533
8,0.6,0.5, nan
8,0.6,0.6, nan
8,0.6,0.7, nan
8,0.6,0.8,0.602929779
8,0.6,0.9, nan
8,0.6,1, nan
8,0.7,0,0.30269793
8,0.7,0.1,0.24361632
8,0.7,0.2,0.29358634
8,0.7,0.3,0.317032458
8,0.7,0.4,0.305794841
8,0.7,0.5, nan
8,0.7,0.6, nan
8,0.7,0.7, nan
8,0.7,0.8, nan
8,0.7,0.9, nan
8,0.7,1, nan
8,0.8,0,0.287192014
8,0.8,0.1,0.271582931
8,0.8,0.2,0.268516587
8,0.8,0.3,0.268476012
8,0.8,0.4,0.273714534
8,0.8,0.5,0.289879597
8,0.8,0.6, nan
8,0.8,0.7, nan
8,0.8,0.8,0.615056206
8,0.8,0.9, nan
8,0.8,1, nan
8,0.9,0,0.328795833
8,0.9,0.1,0.255232571
8,0.9,0.2,0.309325371
8,0.9,0.3,0.298915229
8,0.9,0.4,0.302949824
8,0.9,0.5,0.292563559
8,0.9,0.6, nan
8,0.9,0.7, nan
8,0.9,0.8, nan
8,0.9,0.9,0.572500381
8,0.9,1, nan
8,1,0,0.27838451
8,1,0.1,0.281385188
8,1,0.2,0.298617668
8,1,0.3,0.332173549
8,1,0.4,0.319650709
8,1,0.5,0.335081571
8,1,0.6, nan
8,1,0.7, nan
8,1,0.8,0.39434505
8,1,0.9, nan
8,1,1, nan
9,0,0,0.432721366
9,0,0.1,0.268091775
9,0,0.2,0.320358636
9,0,0.3,0.320476097
9,0,0.4,0.310755223
9,0,0.5, nan
9,0,0.6, nan
9,0,0.7, nan
9,0,0.8, nan
9,0,0.9, nan
9,0,1, nan
9,0.1,0,0.308279739
9,0.1,0.1,0.296713624
9,0.1,0.2,0.314139555
9,0.1,0.3,0.315796698
9,0.1,0.4,0.488325566
9,0.1,0.5, nan
9,0.1,0.6, nan
9,0.1,0.7, nan
9,0.1,0.8, nan
9,0.1,0.9, nan
9,0.1,1, nan
9,0.2,0,0.325580012
9,0.2,0.1,0.250623969
9,0.2,0.2,0.298767309
9,0.2,0.3,0.288719811
9,0.2,0.4, nan
9,0.2,0.5, nan
9,0.2,0.6, nan
9,0.2,0.7, nan
9,0.2,0.8, nan
9,0.2,0.9, nan
9,0.2,1, nan
9,0.3,0,0.378320559
9,0.3,0.1,0.266373318
9,0.3,0.2,0.297126454
9,0.3,0.3,0.311201176
9,0.3,0.4,0.468388732
9,0.3,0.5, nan
9,0.3,0.6,0.299115281
9,0.3,0.7, nan
9,0.3,0.8, nan
9,0.3,0.9, nan
9,0.3,1, nan
9,0.4,0,0.299677811
9,0.4,0.1,0.22722662
9,0.4,0.2,0.317001013
9,0.4,0.3,0.323910903
9,0.4,0.4, nan
9,0.4,0.5, nan
9,0.4,0.6, nan
9,0.4,0.7,0.425412063
9,0.4,0.8, nan
9,0.4,0.9, nan
9,0.4,1, nan
9,0.5,0,0.340721919
9,0.5,0.1,0.270399282
9,0.5,0.2,0.284265062
9,0.5,0.3,0.322099734
9,0.5,0.4,0.380335625
9,0.5,0.5, nan
9,0.5,0.6,0.511213294
9,0.5,0.7, nan
9,0.5,0.8,0.638465559
9,0.5,0.9, nan
9,0.5,1, nan
9,0.6,0,0.299401693
9,0.6,0.1,0.26291462
9,0.6,0.2,0.274064893
9,0.6,0.3,0.310627024
9,0.6,0.4, nan
9,0.6,0.5, nan
9,0.6,0.6,0.489781258
9,0.6,0.7, nan
9,0.6,0.8, nan
9,0.6,0.9, nan
9,0.6,1, nan
9,0.7,0,0.343807197
9,0.7,0.1,0.259304321
9,0.7,0.2,0.289184369
9,0.7,0.3,0.347558821
9,0.7,0.4, nan
9,0.7,0.5,0.362929671
9,0.7,0.6,0.567205239
9,0.7,0.7, nan
9,0.7,0.8, nan
9,0.7,0.9, nan
9,0.7,1, nan
9,0.8,0,0.463810305
9,0.8,0.1,0.255611007
9,0.8,0.2,0.297673462
9,0.8,0.3,0.354211658
9,0.8,0.4,0.38491465
9,0.8,0.5, nan
9,0.8,0.6, nan
9,0.8,0.7, nan
9,0.8,0.8, nan
9,0.8,0.9, nan
9,0.8,1, nan
9,0.9,0,0.304303333
9,0.9,0.1,0.288336897
9,0.9,0.2,0.306967239
9,0.9,0.3,0.309807602
9,0.9,0.4,0.304998703
9,0.9,0.5,0.37719587
9,0.9,0.6, nan
9,0.9,0.7, nan
9,0.9,0.8, nan
